Time,BlockedArrivalTime,BufferUtilizationMean,CraneManipulations,CraneUtilizationMean,DeliveredBlocks,HandoverUtilizationMean,LeadTimeMean,ServiceLevelMean,TardinessMean,TotalBlocksOnTime,UpstreamUtilizationMean
2549000,0.0,0.7827642201699028,264,0.8938184314901514,65,0.14045625579337234,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2550000,0.0,0.7827830948163834,264,0.8936768897973305,65,0.14040116775807424,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2551000,0.0,0.7827830948163834,264,0.8935879485771618,65,0.140346122917746,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2552000,0.0,0.7827830948163834,264,0.8936296506942122,65,0.1402911212216033,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2553000,0.0,0.7828384544307581,265,0.8936713201385477,65,0.14023616261894134,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2554000,0.0,0.7828559756415235,265,0.8937129569485508,65,0.1401812470591347,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2555000,0.0,0.7828559756415235,265,0.893754561162544,65,0.14012637449163734,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2556000,0.0,0.7828559756415235,265,0.8937961328187899,65,0.14007154486598222,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2557000,0.0,0.7828559756415235,265,0.8938376719554909,65,0.14001675813178133,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2558000,0.0,0.7828559756415235,265,0.8938791786107898,65,0.13996201423872542,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2559000,0.0,0.7829107050134247,265,0.8939206528227699,66,0.1400791558017511,1403.2642575757577,0.9552238805970149,9.261924242424241,103,1.0
2560000,0.0,0.7829107050134247,265,0.8939620946294549,66,0.14041510581898714,1403.2642575757577,0.9552238805970149,9.261924242424241,103,1.0
2561000,0.0,0.7829289833739439,265,0.8936683645766733,66,0.1407507934438426,1403.2642575757577,0.9552238805970149,9.261924242424241,103,1.0
2562000,0.0,0.7829289833739439,265,0.8936195259244958,66,0.14108621898360818,1403.2642575757577,0.9552238805970149,9.261924242424241,103,1.0
2563000,0.0,0.7829289833739439,265,0.8936610367210048,66,0.14142138274509497,1403.2642575757577,0.9552238805970149,9.261924242424241,103,1.0
2564000,0.0,0.7829289833739439,265,0.8937025151342384,66,0.14156767027966355,1403.2642575757577,0.9552238805970149,9.261924242424241,104,1.0
2565000,0.0,0.7829795156949607,266,0.8937439612020758,66,0.14151247108227905,1403.2642575757577,0.9552238805970149,9.261924242424241,104,1.0
2566000,0.0,0.7829795156949607,266,0.8937853749623373,66,0.1414573149139816,1403.2642575757577,0.9552238805970149,9.261924242424241,104,1.0
2567000,0.0,0.7829857022816497,266,0.8938267564527844,66,0.14140220172447757,1403.2642575757577,0.9552238805970149,9.261924242424241,104,1.0
2568000,0.0,0.7829951540585709,266,0.8936532121927774,66,0.14134713146355157,1403.2642575757577,0.9552238805970149,9.261924242424241,104,1.0
2569000,0.0,0.7829951540585709,266,0.8935825965792893,66,0.1412921040810665,1403.2642575757577,0.9552238805970149,9.261924242424241,104,1.0
2570000,0.0,0.7829951540585709,266,0.8936240086699443,66,0.1412371195269632,1403.2642575757577,0.9552238805970149,9.261924242424241,104,1.0
2571000,0.0,0.7829951540585709,266,0.8936653885422952,66,0.1411821777512605,1403.2642575757577,0.9552238805970149,9.261924242424241,104,1.0
2572000,0.0,0.7829951540585709,266,0.8937067362339255,66,0.14112727870405492,1403.2642575757577,0.9552238805970149,9.261924242424241,104,1.0
2573000,0.0,0.7830478040644172,267,0.8937480517823608,66,0.1410724223355206,1403.2642575757577,0.9552238805970149,9.261924242424241,104,1.0
2574000,0.0,0.7830679801171115,267,0.8937893352250681,66,0.14101760859590906,1403.2642575757577,0.9552238805970149,9.261924242424241,104,1.0
2575000,0.0,0.7830679801171115,267,0.8938305865994561,66,0.1409628374355492,1403.2642575757577,0.9552238805970149,9.261924242424241,104,1.0
2576000,0.0,0.7830679801171115,267,0.8938718059428757,66,0.14090810880484697,1403.2642575757577,0.9552238805970149,9.261924242424241,104,1.0
2577000,0.0,0.7831072150786779,267,0.8938833486462865,66,0.14085342265428538,1403.2642575757577,0.9552238805970149,9.261924242424241,104,1.0
2578000,0.0,0.7831072150786779,267,0.8938195702440992,66,0.14079877893442422,1403.2642575757577,0.9552238805970149,9.261924242424241,104,1.0
2579000,0.0,0.7831461224017225,268,0.8938607459062532,66,0.14074417759590002,1403.2642575757577,0.9552238805970149,9.261924242424241,104,1.0
2580000,0.0,0.7831535418131347,268,0.8939018896458026,66,0.14068961858942583,1403.2642575757577,0.9552238805970149,9.261924242424241,104,1.0
2581000,0.0,0.7831535418131347,268,0.8939430014998565,66,0.1406351018657911,1403.2642575757577,0.9552238805970149,9.261924242424241,104,1.0
2582000,0.0,0.7831758282773488,268,0.8939840815054662,66,0.1405806273758615,1403.2642575757577,0.9552238805970149,9.261924242424241,104,1.0
2583000,0.0,0.7832004517888168,268,0.8939483916724865,66,0.14052619507057884,1403.2642575757577,0.9411764705882353,9.261924242424241,103,1.0
2584000,0.0,0.7832004517888168,268,0.8938998211700048,66,0.14047180490096087,1403.2642575757577,0.9411764705882353,9.261924242424241,103,1.0
2585000,0.0,0.7832378579365823,269,0.8939408702013726,66,0.1404174568181011,1403.2642575757577,0.9411764705882353,9.261924242424241,103,1.0
2586000,0.0,0.7832473479480838,269,0.8939818874821566,66,0.14036315077316877,1403.2642575757577,0.9411764705882353,9.261924242424241,103,1.0
2587000,0.0,0.7832473479480838,269,0.8940228730491802,66,0.1403088867174086,1403.2642575757577,0.9411764705882353,9.261924242424241,103,1.0
2588000,0.0,0.7832639540093421,269,0.8940638269392097,66,0.14025466460214064,1403.2642575757577,0.9411764705882353,9.261924242424241,103,1.0
2589000,0.0,0.7832850630963847,269,0.8937681551954344,66,0.1402004843787602,1403.2642575757577,0.9411764705882353,9.261924242424241,103,1.0
2590000,0.0,0.7832850630963847,269,0.8936919853810796,66,0.14014634599873768,1403.2642575757577,0.9411764705882353,9.261924242424241,103,1.0
2591000,0.0,0.7833388269595679,270,0.8937330195677611,66,0.14009224941361836,1403.2642575757577,0.9411764705882353,9.261924242424241,103,1.0
2592000,0.0,0.7833487221161348,270,0.8937740220888188,66,0.14003819457502234,1403.2642575757577,0.9411764705882353,9.261924242424241,103,1.0
2593000,0.0,0.7833487221161348,270,0.8938149929808928,66,0.13998418143464436,1403.2642575757577,0.9411764705882353,9.261924242424241,103,1.0
2594000,0.0,0.7833800178535428,270,0.893855391975149,66,0.13993020994425365,1403.2642575757577,0.9411764705882353,9.261924242424241,103,1.0
2595000,0.0,0.7833800178535428,270,0.8937812157153446,66,0.13987628005569377,1403.2642575757577,0.9411764705882353,9.261924242424241,103,1.0
2596000,0.0,0.7833800178535428,270,0.8938221364839876,66,0.13982239172088254,1403.2642575757577,0.9411764705882353,9.261924242424241,103,1.0
2597000,0.0,0.7834258692373607,271,0.8938630257353342,66,0.1397685448918118,1403.2642575757577,0.9411764705882353,9.261924242424241,104,1.0
2598000,0.0,0.7834404423004272,271,0.8939038835057825,66,0.13971473952054736,1403.2642575757577,0.9411764705882353,9.261924242424241,104,1.0
2599000,0.0,0.7834404423004272,271,0.8939447098316746,66,0.13966097555922877,1403.2642575757577,0.9411764705882353,9.261924242424241,104,1.0
2600000,0.0,0.7834404423004272,271,0.8939855047492966,66,0.13960725296006923,1403.2642575757577,0.9411764705882353,9.261924242424241,104,1.0
2601000,0.0,0.7834404423004272,271,0.8940262682948787,66,0.13955357167535548,1403.2642575757577,0.9411764705882353,9.261924242424241,104,1.0
2602000,0.0,0.7834404423004272,271,0.8940670005045956,66,0.13949993165744756,1403.2642575757577,0.9411764705882353,9.261924242424241,104,1.0
2603000,0.0,0.7834404423004272,271,0.8941077014145663,66,0.13944633285877878,1403.2642575757577,0.9411764705882353,9.261924242424241,104,1.0
2604000,0.0,0.7835002623550991,271,0.8941483710608543,67,0.1397606084704564,1396.7083880597015,0.9420289855072463,9.123686567164178,104,1.0
2605000,0.0,0.7835002623550991,271,0.8941890094794677,67,0.1400908766895629,1396.7083880597015,0.9420289855072463,9.123686567164178,104,1.0
2606000,0.0,0.7835252404228139,271,0.8939557077327835,67,0.14042089140892,1396.7083880597015,0.9420289855072463,9.123686567164178,104,1.0
2607000,0.0,0.7835252404228139,271,0.8939080453858089,67,0.14075065292027902,1396.7083880597015,0.9420289855072463,9.123686567164178,104,1.0
2608000,0.0,0.7835252404228139,271,0.8939487292120967,67,0.14108016151494385,1396.7083880597015,0.9420289855072463,9.123686567164178,104,1.0
2609000,0.0,0.7835252404228139,271,0.8939893818477206,67,0.14114008143524376,1396.7083880597015,0.9420289855072463,9.123686567164178,104,1.0
2610000,0.0,0.7835252404228139,271,0.894030003328536,67,0.14108599791679335,1396.7083880597015,0.9420289855072463,9.123686567164178,104,1.0
2611000,0.0,0.7835252404228139,271,0.894070593690343,67,0.14103195583103204,1396.7083880597015,0.9420289855072463,9.123686567164178,104,1.0
2612000,0.0,0.7835252404228139,271,0.8941111529688872,67,0.14097795513036643,1396.7083880597015,0.9420289855072463,9.123686567164178,104,1.0
2613000,0.0,0.7836012081077657,272,0.8941516811998592,67,0.14092399576727607,1396.7083880597015,0.9420289855072463,9.123686567164178,104,1.0
2614000,0.0,0.7836195743778424,272,0.8941921784188952,67,0.1408700776943132,1396.7083880597015,0.9420289855072463,9.123686567164178,104,1.0
2615000,0.0,0.7836195743778424,272,0.8942326446615767,67,0.14081620086410268,1396.7083880597015,0.9420289855072463,9.123686567164178,104,1.0
2616000,0.0,0.7836425791357761,272,0.894273079963431,67,0.14076236522934177,1396.7083880597015,0.9420289855072463,9.123686567164178,104,1.0
2617000,0.0,0.7836562087724861,272,0.8941596541161366,67,0.14070857074280005,1396.7083880597015,0.9420289855072463,9.123686567164178,104,1.0
2618000,0.0,0.7836562087724861,272,0.8940952441450598,67,0.14065481735731927,1396.7083880597015,0.9420289855072463,9.123686567164178,104,1.0
2619000,0.0,0.7836562087724861,272,0.8941356855929021,67,0.14060110502581327,1396.7083880597015,0.9420289855072463,9.123686567164178,104,1.0
2620000,0.0,0.783708441585686,273,0.8941760961660895,67,0.1405474337012677,1396.7083880597015,0.9420289855072463,9.123686567164178,104,1.0
2621000,0.0,0.7837264713852221,273,0.894216475899965,67,0.14049380333674005,1396.7083880597015,0.9420289855072463,9.123686567164178,104,1.0
2622000,0.0,0.7837361239810692,273,0.8942568248298176,67,0.14044021388535935,1396.7083880597015,0.9420289855072463,9.123686567164178,104,1.0
2623000,0.0,0.7837454423773493,273,0.8940550803103132,67,0.1403866653003262,1396.7083880597015,0.9420289855072463,9.123686567164178,104,1.0
2624000,0.0,0.7837454423773493,273,0.8940076851365888,67,0.1403331575349125,1396.7083880597015,0.9420289855072463,9.123686567164178,104,1.0
2625000,0.0,0.7837454423773493,273,0.8940480674963057,67,0.14027969054246134,1396.7083880597015,0.9420289855072463,9.123686567164178,104,1.0
2626000,0.0,0.783803077332502,274,0.8940884190969263,67,0.14022626427638696,1396.7083880597015,0.9420289855072463,9.123686567164178,105,1.0
2627000,0.0,0.783803077332502,274,0.8941287399735808,67,0.14017287869017447,1396.7083880597015,0.9420289855072463,9.123686567164178,105,1.0
2628000,0.0,0.7838228021138988,274,0.894169030161346,67,0.14011953373737987,1396.7083880597015,0.9420289855072463,9.123686567164178,105,1.0
2629000,0.0,0.7838228021138988,274,0.8942092896952452,67,0.14006622937162974,1396.7083880597015,0.9420289855072463,9.123686567164178,105,1.0
2630000,0.0,0.7838228021138988,274,0.8942495186102486,67,0.14001296554662127,1396.7083880597015,0.9420289855072463,9.123686567164178,105,1.0
2631000,0.0,0.7838228021138988,274,0.8942897169412731,67,0.139959742216122,1396.7083880597015,0.9420289855072463,9.123686567164178,105,1.0
2632000,0.0,0.7838228021138988,274,0.8943298847231828,67,0.1399065593339698,1396.7083880597015,0.9420289855072463,9.123686567164178,105,1.0
2633000,0.0,0.7838770404358315,274,0.8943700219907884,68,0.1401569846024015,1408.9255735294118,0.9428571428571428,8.989514705882351,105,1.0
2634000,0.0,0.7838770404358315,274,0.8944101287788481,68,0.14048346565064815,1408.9255735294118,0.9428571428571428,8.989514705882351,105,1.0
2635000,0.0,0.7838971568194905,274,0.8940904071759969,68,0.1408096988643103,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2636000,0.0,0.7838971568194905,274,0.8940331438438727,68,0.14113568452548098,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2637000,0.0,0.7838971568194905,274,0.8940733327634934,68,0.1414009301121837,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2638000,0.0,0.7838971568194905,274,0.8941134912106252,68,0.14134732182009427,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2639000,0.0,0.7838971568194905,274,0.8941536192199125,68,0.14129375416083306,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2640000,0.0,0.7838971568194905,274,0.8941937168259476,68,0.14124022708822065,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2641000,0.0,0.7838971568194905,274,0.8942337840632701,68,0.1411867405561475,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2642000,0.0,0.7839752342092647,275,0.8942738209663676,68,0.1411332945185739,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2643000,0.0,0.7839936652715467,275,0.8943138275696754,68,0.14107988892952988,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2644000,0.0,0.7839936652715467,275,0.8943538039075765,68,0.141026523743115,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2645000,0.0,0.7839936652715467,275,0.8943937500144021,68,0.14097319891349822,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2646000,0.0,0.7839936652715467,275,0.8944336659244315,68,0.1409199143949178,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2647000,0.0,0.784027639735271,275,0.8944735516718921,68,0.1408666701416812,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2648000,0.0,0.7840625243593646,275,0.8945122178139263,68,0.14081346610816486,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2649000,0.0,0.7840625243593646,275,0.8944651169870436,68,0.14076030224881414,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2650000,0.0,0.7840625243593646,275,0.8945049457064381,68,0.14070717851814318,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2651000,0.0,0.7841125558081332,276,0.8945447443745664,68,0.14065409487073474,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2652000,0.0,0.7841125558081332,276,0.8945845130254266,68,0.14060105126124012,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2653000,0.0,0.7841125558081332,276,0.8946242516929658,68,0.14054804764437898,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2654000,0.0,0.7841125558081332,276,0.8946639604110797,68,0.14049508397493923,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2655000,0.0,0.784148439918571,276,0.8947036392136131,68,0.14044216020777692,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2656000,0.0,0.7841773380852444,276,0.8946957618194136,68,0.14038927629781606,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2657000,0.0,0.7841773380852444,276,0.8946189044164933,68,0.1403364322000486,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2658000,0.0,0.7841773380852444,276,0.8946585553829631,68,0.14028362786953416,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2659000,0.0,0.7841773380852444,276,0.8946981765223033,68,0.14023086326140002,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2660000,0.0,0.7842465478214109,277,0.894737767868157,68,0.14017813833084092,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2661000,0.0,0.7842465478214109,277,0.8947773294541166,68,0.14012545303311896,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2662000,0.0,0.7842465478214109,277,0.8948168613137244,68,0.14007280732356348,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2663000,0.0,0.7842465478214109,277,0.8948563634804722,68,0.14002020115757094,1408.9255735294118,0.9295774647887324,8.989514705882351,104,1.0
2664000,0.0,0.7842825637262878,277,0.8948958359878012,69,0.140206191158244,1405.700884057971,0.9305555555555556,8.85923188405797,104,1.0
2665000,0.0,0.7842825637262878,277,0.894935278869103,69,0.14052885555269357,1405.700884057971,0.9305555555555556,8.85923188405797,104,1.0
2666000,0.0,0.7843021066498892,277,0.8946785033492414,69,0.14085127785827564,1405.700884057971,0.9305555555555556,8.85923188405797,104,1.0
2667000,0.0,0.7843021066498892,277,0.8946300407846844,69,0.14117345834734,1405.700884057971,0.9305555555555556,8.85923188405797,104,1.0
2668000,0.0,0.7843253734596157,278,0.8946695389441481,69,0.14146694259972054,1405.700884057971,0.9305555555555556,8.85923188405797,104,1.0
2669000,0.0,0.7843275461626499,278,0.8947090075027649,69,0.14141393230032637,1405.700884057971,0.9305555555555556,8.85923188405797,104,1.0
2670000,0.0,0.7843275461626499,278,0.8947484464937978,69,0.14136096171394488,1405.700884057971,0.9305555555555556,8.85923188405797,104,1.0
2671000,0.0,0.7843275461626499,278,0.8947878559504598,69,0.14130803079596588,1405.700884057971,0.9305555555555556,8.85923188405797,104,1.0
